OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-18T14:06:25.115+0800: 57.163: [GC (Allocation Failure) [PSYoungGen: 69763K->12443K(71680K)] 128178K->82263K(246784K), 0.0127527 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:25.275+0800: 57.324: [GC (Allocation Failure) [PSYoungGen: 68763K->10368K(71680K)] 138583K->89389K(246784K), 0.0126052 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-18T14:06:25.439+0800: 57.487: [GC (Allocation Failure) [PSYoungGen: 66688K->8692K(71680K)] 145709K->95151K(246784K), 0.0147157 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2026-06-18T14:06:25.581+0800: 57.630: [GC (Allocation Failure) [PSYoungGen: 64839K->10272K(72192K)] 151298K->103141K(247296K), 0.0026806 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:06:25.731+0800: 57.779: [GC (Allocation Failure) [PSYoungGen: 67104K->11156K(71680K)] 159973K->110177K(246784K), 0.0153385 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-18T14:06:25.886+0800: 57.934: [GC (Allocation Failure) [PSYoungGen: 67988K->9412K(72704K)] 167009K->114953K(247808K), 0.8215232 secs] [Times: user=0.02 sys=0.00, real=0.83 secs] 
Heap
 PSYoungGen      total 72704K, used 12472K [0x00000000fab00000, 0x0000000100000000, 0x0000000100000000)
  eden space 57856K, 5% used [0x00000000fab00000,0x00000000fadfce38,0x00000000fe380000)
  from space 14848K, 63% used [0x00000000ff180000,0x00000000ffab1210,0x0000000100000000)
  to   space 14336K, 0% used [0x00000000fe380000,0x00000000fe380000,0x00000000ff180000)
 ParOldGen       total 175104K, used 105541K [0x00000000f0000000, 0x00000000fab00000, 0x00000000fab00000)
  object space 175104K, 60% used [0x00000000f0000000,0x00000000f67115c0,0x00000000fab00000)
 Metaspace       used 2722K, capacity 4494K, committed 4864K, reserved 1056768K
  class space    used 282K, capacity 386K, committed 512K, reserved 1048576K
