OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
Memory: 4k page, physical 16236216k(11314824k free), swap 4194304k(4194304k free)
CommandLine flags: -XX:InitialHeapSize=268435456 -XX:MaxHeapSize=268435456 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseSerialGC 
2026-06-18T14:04:25.029+0800: 0.260: [GC (Allocation Failure) 2026-06-18T14:04:25.030+0800: 0.261: [DefNew: 69930K->8704K(78656K), 0.0083605 secs] 69930K->12359K(253440K), 0.0112034 secs] [Times: user=0.01 sys=0.01, real=0.01 secs] 
2026-06-18T14:05:18.274+0800: 51.552: [GC (Allocation Failure) 2026-06-18T14:05:18.275+0800: 51.553: [DefNew: 78652K->8652K(78656K), 0.0042608 secs] 201183K->138147K(253440K), 0.0061501 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:18.448+0800: 51.726: [GC (Allocation Failure) 2026-06-18T14:05:18.449+0800: 51.727: [DefNew: 78604K->8641K(78656K), 0.0046303 secs] 208099K->149802K(253440K), 0.0063439 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:18.622+0800: 51.900: [GC (Allocation Failure) 2026-06-18T14:05:18.623+0800: 51.900: [DefNew: 78593K->8613K(78656K), 0.0037554 secs] 219754K->161541K(253440K), 0.0055821 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:18.805+0800: 52.083: [GC (Allocation Failure) 2026-06-18T14:05:18.806+0800: 52.084: [DefNew: 78565K->8682K(78656K), 0.0029609 secs] 231493K->168692K(253440K), 0.0051316 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:18.988+0800: 52.266: [GC (Allocation Failure) 2026-06-18T14:05:18.990+0800: 52.268: [DefNew: 78634K->8697K(78656K), 0.0058345 secs] 238644K->173728K(253440K), 0.0093446 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:19.175+0800: 52.453: [GC (Allocation Failure) 2026-06-18T14:05:19.176+0800: 52.454: [DefNew: 78649K->78649K(78656K), 0.0011886 secs]2026-06-18T14:05:19.178+0800: 52.456: [Tenured: 165031K->20531K(174784K), 0.0035129 secs] 243680K->20531K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0068522 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:19.350+0800: 52.627: [GC (Allocation Failure) 2026-06-18T14:05:19.351+0800: 52.628: [DefNew: 69952K->8632K(78656K), 0.0024863 secs] 90483K->37358K(253440K), 0.0042095 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:19.521+0800: 52.799: [GC (Allocation Failure) 2026-06-18T14:05:19.522+0800: 52.800: [DefNew: 78584K->8673K(78656K), 0.0028810 secs] 107310K->48856K(253440K), 0.0045308 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:19.703+0800: 52.981: [GC (Allocation Failure) 2026-06-18T14:05:19.705+0800: 52.982: [DefNew: 78625K->8648K(78656K), 0.0020327 secs] 118808K->52389K(253440K), 0.0040643 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:19.885+0800: 53.163: [GC (Allocation Failure) 2026-06-18T14:05:19.886+0800: 53.164: [DefNew: 78600K->8638K(78656K), 0.0023322 secs] 122341K->62391K(253440K), 0.0040558 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:20.057+0800: 53.335: [GC (Allocation Failure) 2026-06-18T14:05:20.058+0800: 53.335: [DefNew: 78432K->8685K(78656K), 0.0019760 secs] 132184K->71237K(253440K), 0.0034083 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:20.240+0800: 53.518: [GC (Allocation Failure) 2026-06-18T14:05:20.273+0800: 53.551: [DefNew: 78637K->8703K(78656K), 0.0033140 secs] 141189K->84457K(253440K), 0.0391791 secs] [Times: user=0.00 sys=0.00, real=0.05 secs] 
2026-06-18T14:05:20.462+0800: 53.740: [GC (Allocation Failure) 2026-06-18T14:05:20.463+0800: 53.741: [DefNew: 78655K->8683K(78656K), 0.0024237 secs] 154409K->89903K(253440K), 0.0042825 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:20.634+0800: 53.912: [GC (Allocation Failure) 2026-06-18T14:05:20.636+0800: 53.914: [DefNew: 78635K->8676K(78656K), 0.0023629 secs] 159855K->96416K(253440K), 0.0049385 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:20.809+0800: 54.087: [GC (Allocation Failure) 2026-06-18T14:05:20.810+0800: 54.087: [DefNew: 78505K->8681K(78656K), 0.0020366 secs] 166246K->101618K(253440K), 0.0036757 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:21.000+0800: 54.278: [GC (Allocation Failure) 2026-06-18T14:05:21.001+0800: 54.279: [DefNew: 78633K->8652K(78656K), 0.0035008 secs] 171570K->107423K(253440K), 0.0059553 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:21.173+0800: 54.451: [GC (Allocation Failure) 2026-06-18T14:05:21.175+0800: 54.452: [DefNew: 78604K->8630K(78656K), 0.0030038 secs] 177375K->115996K(253440K), 0.0051217 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:21.357+0800: 54.635: [GC (Allocation Failure) 2026-06-18T14:05:21.358+0800: 54.636: [DefNew: 78582K->8674K(78656K), 0.0019258 secs] 185948K->122796K(253440K), 0.0032284 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:21.538+0800: 54.816: [GC (Allocation Failure) 2026-06-18T14:05:21.539+0800: 54.817: [DefNew: 78626K->8692K(78656K), 0.0021788 secs] 192748K->129361K(253440K), 0.0037497 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:21.710+0800: 54.987: [GC (Allocation Failure) 2026-06-18T14:05:21.710+0800: 54.988: [DefNew: 78336K->8656K(78656K), 0.0026593 secs] 199006K->135586K(253440K), 0.0047103 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:21.892+0800: 55.170: [GC (Allocation Failure) 2026-06-18T14:05:21.894+0800: 55.172: [DefNew: 78608K->8633K(78656K), 0.0048498 secs] 205538K->147196K(253440K), 0.0070965 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:22.077+0800: 55.355: [GC (Allocation Failure) 2026-06-18T14:05:22.078+0800: 55.356: [DefNew: 78578K->8614K(78656K), 0.0018190 secs] 217141K->151947K(253440K), 0.0032898 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:22.258+0800: 55.536: [GC (Allocation Failure) 2026-06-18T14:05:22.259+0800: 55.537: [DefNew: 78566K->8679K(78656K), 0.0018663 secs] 221899K->155567K(253440K), 0.0034083 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:22.428+0800: 55.706: [GC (Allocation Failure) 2026-06-18T14:05:22.446+0800: 55.723: [DefNew: 78631K->8630K(78656K), 0.0445073 secs] 225519K->162189K(253440K), 0.1165543 secs] [Times: user=0.00 sys=0.00, real=0.11 secs] 
2026-06-18T14:05:22.728+0800: 56.006: [GC (Allocation Failure) 2026-06-18T14:05:22.729+0800: 56.007: [DefNew: 78582K->8692K(78656K), 0.0020096 secs] 232141K->167177K(253440K), 0.0037434 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:22.900+0800: 56.177: [GC (Allocation Failure) 2026-06-18T14:05:22.901+0800: 56.179: [DefNew: 78644K->8699K(78656K), 0.0024131 secs] 237129K->174988K(253440K), 0.0043216 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.081+0800: 56.359: [GC (Allocation Failure) 2026-06-18T14:05:23.082+0800: 56.360: [DefNew: 78651K->78651K(78656K), 0.0005070 secs]2026-06-18T14:05:23.083+0800: 56.361: [Tenured: 166288K->26983K(174784K), 0.0041233 secs] 244940K->26983K(253440K), [Metaspace: 2714K->2714K(1056768K)], 0.0068824 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.266+0800: 56.543: [GC (Allocation Failure) 2026-06-18T14:05:23.267+0800: 56.545: [DefNew: 69952K->8697K(78656K), 0.0023850 secs] 96935K->42244K(253440K), 0.0044929 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.438+0800: 56.715: [GC (Allocation Failure) 2026-06-18T14:05:23.438+0800: 56.716: [DefNew: 78649K->8665K(78656K), 0.0016544 secs] 112196K->48131K(253440K), 0.0028686 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.617+0800: 56.895: [GC (Allocation Failure) 2026-06-18T14:05:23.619+0800: 56.897: [DefNew: 78617K->8663K(78656K), 0.0031430 secs] 118083K->61706K(253440K), 0.0052737 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.801+0800: 57.079: [GC (Allocation Failure) 2026-06-18T14:05:23.806+0800: 57.083: [DefNew: 78615K->8668K(78656K), 0.0030755 secs] 131658K->68803K(253440K), 0.0091572 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:23.988+0800: 57.266: [GC (Allocation Failure) 2026-06-18T14:05:23.989+0800: 57.267: [DefNew: 78620K->8643K(78656K), 0.0016698 secs] 138755K->73696K(253440K), 0.0031486 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:24.159+0800: 57.437: [GC (Allocation Failure) 2026-06-18T14:05:24.160+0800: 57.438: [DefNew: 78595K->8646K(78656K), 0.0022500 secs] 143648K->81638K(253440K), 0.0041271 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-18T14:05:24.341+0800: 57.619: [GC (Allocation Failure) 2026-06-18T14:05:24.342+0800: 57.620: [DefNew: 78590K->8693K(78656K), 0.0021520 secs] 151581K->86689K(253440K), 0.0040765 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:24.522+0800: 57.800: [GC (Allocation Failure) 2026-06-18T14:05:24.523+0800: 57.801: [DefNew: 78645K->8684K(78656K), 0.0019625 secs] 156641K->92865K(253440K), 0.0035991 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2026-06-18T14:05:24.704+0800: 57.981: [GC (Allocation Failure) 2026-06-18T14:05:24.708+0800: 57.986: [DefNew: 78636K->8694K(78656K), 0.0033272 secs] 162817K->99501K(253440K), 0.0109611 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
Heap
 def new generation   total 78656K, used 51878K [0x00000000f0000000, 0x00000000f5550000, 0x00000000f5550000)
  eden space 69952K,  61% used [0x00000000f0000000, 0x00000000f2a2c108, 0x00000000f4450000)
  from space 8704K,  99% used [0x00000000f4450000, 0x00000000f4ccd818, 0x00000000f4cd0000)
  to   space 8704K,   0% used [0x00000000f4cd0000, 0x00000000f4cd0000, 0x00000000f5550000)
 tenured generation   total 174784K, used 90807K [0x00000000f5550000, 0x0000000100000000, 0x0000000100000000)
   the space 174784K,  51% used [0x00000000f5550000, 0x00000000fadfdf20, 0x00000000fadfe000, 0x0000000100000000)
 Metaspace       used 2722K, capacity 4494K, committed 4864K, reserved 1056768K
  class space    used 282K, capacity 386K, committed 512K, reserved 1048576K
