OpenJDK 64-Bit Server VM (25.492-b09) for linux-amd64 JRE (1.8.0_492-b09), built on Apr 26 2026 11:46:09 by "jenkins" with gcc 7.5.0
2026-06-17T09:48:21.164+0800: 44.664: [GC (Allocation Failure) [PSYoungGen: 12690K->2887K(14848K)] 52763K->45672K(58880K), 0.0114797 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.177+0800: 44.677: [Full GC (Ergonomics) [PSYoungGen: 2887K->0K(14848K)] [ParOldGen: 42785K->33224K(44032K)] 45672K->33224K(58880K), [Metaspace: 2709K->2709K(1056768K)], 0.0153479 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:21.214+0800: 44.714: [GC (Allocation Failure) [PSYoungGen: 7645K->4180K(14336K)] 40869K->37405K(58368K), 0.0089509 secs] [Times: user=0.11 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:21.245+0800: 44.745: [GC (Allocation Failure) [PSYoungGen: 11825K->2214K(14848K)] 45050K->38126K(58880K), 0.0040565 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.271+0800: 44.771: [GC (Allocation Failure) [PSYoungGen: 10402K->1355K(14848K)] 46315K->39333K(58880K), 0.0106055 secs] [Times: user=0.13 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.304+0800: 44.804: [GC (Allocation Failure) [PSYoungGen: 9524K->2592K(15360K)] 47502K->40570K(59392K), 0.0035540 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.330+0800: 44.830: [GC (Allocation Failure) [PSYoungGen: 11245K->2000K(14848K)] 49223K->42230K(58880K), 0.0076986 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.359+0800: 44.859: [GC (Allocation Failure) [PSYoungGen: 10704K->2072K(15872K)] 50934K->44075K(59904K), 0.0034834 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.364+0800: 44.864: [Full GC (Ergonomics) [PSYoungGen: 2072K->0K(15872K)] [ParOldGen: 42003K->30144K(44032K)] 44075K->30144K(59904K), [Metaspace: 2709K->2709K(1056768K)], 0.0058943 secs] [Times: user=0.04 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.392+0800: 44.892: [GC (Allocation Failure) [PSYoungGen: 9717K->5630K(15360K)] 39862K->36675K(59392K), 0.0065906 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.421+0800: 44.921: [GC (Allocation Failure) [PSYoungGen: 15327K->5032K(13312K)] 46372K->40247K(57344K), 0.0088969 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.452+0800: 44.952: [GC (Allocation Failure) [PSYoungGen: 12170K->205K(14336K)] 47385K->37290K(58368K), 0.0059198 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.480+0800: 44.980: [GC (Allocation Failure) [PSYoungGen: 7373K->3862K(14336K)] 44458K->41128K(58368K), 0.0035361 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.505+0800: 45.005: [GC (Allocation Failure) [PSYoungGen: 10989K->2343K(14336K)] 48255K->41515K(58368K), 0.0105520 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.537+0800: 45.038: [GC (Allocation Failure) [PSYoungGen: 9469K->514K(14336K)] 48642K->41798K(58368K), 0.0126732 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:21.551+0800: 45.051: [Full GC (Ergonomics) [PSYoungGen: 514K->0K(14336K)] [ParOldGen: 41284K->21004K(44032K)] 41798K->21004K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0102326 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.574+0800: 45.074: [GC (Allocation Failure) [PSYoungGen: 7131K->7153K(14336K)] 28136K->28221K(58368K), 0.0041482 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.600+0800: 45.100: [GC (Allocation Failure) [PSYoungGen: 14313K->1817K(14336K)] 35381K->28078K(58368K), 0.0088414 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.631+0800: 45.131: [GC (Allocation Failure) [PSYoungGen: 8985K->2098K(14336K)] 35246K->28359K(58368K), 0.0080470 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.653+0800: 45.153: [GC (Allocation Failure) [PSYoungGen: 9246K->147K(14336K)] 35507K->28418K(58368K), 0.0074816 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.682+0800: 45.182: [GC (Allocation Failure) [PSYoungGen: 7310K->3828K(14336K)] 35581K->32222K(58368K), 0.0031153 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.697+0800: 45.197: [GC (Allocation Failure) [PSYoungGen: 10946K->1017K(14336K)] 39341K->32402K(58368K), 0.0028619 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.722+0800: 45.222: [GC (Allocation Failure) [PSYoungGen: 8128K->3717K(14336K)] 39513K->36095K(58368K), 0.0144310 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:21.759+0800: 45.259: [GC (Allocation Failure) [PSYoungGen: 10878K->2963K(14336K)] 43257K->36342K(58368K), 0.0110523 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.792+0800: 45.292: [GC (Allocation Failure) [PSYoungGen: 10130K->1525K(14336K)] 43509K->36629K(58368K), 0.0086517 secs] [Times: user=0.10 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.823+0800: 45.323: [GC (Allocation Failure) [PSYoungGen: 8661K->2154K(14848K)] 43765K->37258K(58880K), 0.0076507 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.842+0800: 45.342: [GC (Allocation Failure) [PSYoungGen: 9708K->1429K(14336K)] 44812K->38122K(58368K), 0.0082630 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:21.883+0800: 45.383: [GC (Allocation Failure) [PSYoungGen: 9104K->753K(15360K)] 45797K->38851K(59392K), 0.0100599 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.915+0800: 45.415: [GC (Allocation Failure) [PSYoungGen: 9457K->2414K(14848K)] 47555K->40972K(58880K), 0.0030841 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:21.930+0800: 45.431: [GC (Allocation Failure) [PSYoungGen: 11017K->1819K(15872K)] 49575K->42572K(59904K), 0.0080094 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:21.939+0800: 45.440: [Full GC (Ergonomics) [PSYoungGen: 1819K->0K(15872K)] [ParOldGen: 40753K->29403K(44032K)] 42572K->29403K(59904K), [Metaspace: 2710K->2710K(1056768K)], 0.0070130 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:21.979+0800: 45.479: [GC (Allocation Failure) [PSYoungGen: 9715K->2800K(15360K)] 39119K->32204K(59392K), 0.0030319 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.004+0800: 45.504: [GC (Allocation Failure) [PSYoungGen: 12518K->4217K(14848K)] 41921K->35203K(58880K), 0.0062048 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.033+0800: 45.533: [GC (Allocation Failure) [PSYoungGen: 13433K->4216K(15360K)] 44419K->37350K(59392K), 0.0082995 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.063+0800: 45.563: [GC (Allocation Failure) [PSYoungGen: 13293K->1093K(15360K)] 46426K->36039K(59392K), 0.0033264 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.098+0800: 45.598: [GC (Allocation Failure) [PSYoungGen: 10298K->2343K(15360K)] 45245K->38359K(59392K), 0.0117667 secs] [Times: user=0.09 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:22.135+0800: 45.635: [GC (Allocation Failure) [PSYoungGen: 11558K->4246K(15360K)] 47573K->40826K(59392K), 0.0107190 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.168+0800: 45.668: [GC (Allocation Failure) [PSYoungGen: 13430K->5289K(14848K)] 50011K->43558K(58880K), 0.0090288 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.199+0800: 45.699: [GC (Allocation Failure) [PSYoungGen: 14477K->1706K(14848K)] 52747K->41939K(58880K), 0.0089185 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.229+0800: 45.730: [GC (Allocation Failure) [PSYoungGen: 9898K->4536K(12800K)] 50131K->46451K(56832K), 0.0066026 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.237+0800: 45.737: [Full GC (Ergonomics) [PSYoungGen: 4536K->0K(12800K)] [ParOldGen: 41915K->26583K(44032K)] 46451K->26583K(56832K), [Metaspace: 2710K->2710K(1056768K)], 0.0144400 secs] [Times: user=0.15 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:22.274+0800: 45.774: [GC (Allocation Failure) [PSYoungGen: 8138K->4511K(14336K)] 34721K->31094K(58368K), 0.0099753 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.306+0800: 45.806: [GC (Allocation Failure) [PSYoungGen: 11652K->2744K(14336K)] 38235K->31322K(58368K), 0.0077963 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.336+0800: 45.836: [GC (Allocation Failure) [PSYoungGen: 9894K->2950K(14848K)] 38472K->31529K(58880K), 0.0056778 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.363+0800: 45.863: [GC (Allocation Failure) [PSYoungGen: 11097K->2578K(14848K)] 39675K->32875K(58880K), 0.0070187 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.392+0800: 45.892: [GC (Allocation Failure) [PSYoungGen: 10737K->1937K(15360K)] 41035K->34064K(59392K), 0.0071676 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.422+0800: 45.922: [GC (Allocation Failure) [PSYoungGen: 11129K->4313K(13824K)] 43256K->36439K(57856K), 0.0091014 secs] [Times: user=0.11 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:22.453+0800: 45.953: [GC (Allocation Failure) [PSYoungGen: 13525K->4569K(14848K)] 45652K->38433K(58880K), 0.0029388 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.478+0800: 45.978: [GC (Allocation Failure) [PSYoungGen: 12749K->3252K(14848K)] 46613K->39779K(58880K), 0.0099250 secs] [Times: user=0.13 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.510+0800: 46.010: [GC (Allocation Failure) [PSYoungGen: 11433K->4141K(14336K)] 47960K->40668K(58368K), 0.0043124 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:22.536+0800: 46.036: [GC (Allocation Failure) [PSYoungGen: 12297K->3111K(14848K)] 48824K->41963K(58880K), 0.0038894 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.562+0800: 46.063: [GC (Allocation Failure) [PSYoungGen: 11303K->2767K(15360K)] 50155K->43365K(59392K), 0.0117573 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.597+0800: 46.097: [GC (Allocation Failure) [PSYoungGen: 11953K->4603K(15360K)] 52550K->45200K(59392K), 0.0107031 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.629+0800: 46.130: [GC (Allocation Failure) [PSYoungGen: 13795K->4733K(14336K)] 54392K->47421K(58368K), 0.0081414 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.639+0800: 46.139: [Full GC (Ergonomics) [PSYoungGen: 4733K->0K(14336K)] [ParOldGen: 42688K->25315K(44032K)] 47421K->25315K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0080095 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.669+0800: 46.169: [GC (Allocation Failure) [PSYoungGen: 8187K->1606K(14848K)] 33503K->26922K(58880K), 0.0095833 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.701+0800: 46.201: [GC (Allocation Failure) [PSYoungGen: 9787K->4683K(14848K)] 35102K->31548K(58880K), 0.0037356 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.726+0800: 46.226: [GC (Allocation Failure) [PSYoungGen: 12860K->4345K(14848K)] 39725K->32562K(58880K), 0.0031721 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.752+0800: 46.252: [GC (Allocation Failure) [PSYoungGen: 12525K->2579K(14848K)] 40743K->33611K(58880K), 0.0075854 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.782+0800: 46.282: [GC (Allocation Failure) [PSYoungGen: 10721K->3988K(14848K)] 41752K->35020K(58880K), 0.0090918 secs] [Times: user=0.12 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:22.813+0800: 46.313: [GC (Allocation Failure) [PSYoungGen: 12160K->2824K(15360K)] 43191K->36304K(59392K), 0.0043111 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.840+0800: 46.340: [GC (Allocation Failure) [PSYoungGen: 11484K->2496K(14848K)] 44964K->37875K(58880K), 0.0075164 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.869+0800: 46.369: [GC (Allocation Failure) [PSYoungGen: 11182K->4913K(14336K)] 46560K->40291K(58368K), 0.0057158 secs] [Times: user=0.06 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:22.897+0800: 46.397: [GC (Allocation Failure) [PSYoungGen: 13105K->4845K(14848K)] 48483K->41925K(58880K), 0.0060971 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.925+0800: 46.425: [GC (Allocation Failure) [PSYoungGen: 12734K->323K(13824K)] 49814K->39560K(57856K), 0.0087110 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:22.956+0800: 46.456: [GC (Allocation Failure) [PSYoungGen: 7478K->3754K(14336K)] 46716K->43259K(58368K), 0.0058365 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.973+0800: 46.473: [GC (Allocation Failure) [PSYoungGen: 10788K->429K(13824K)] 50293K->43593K(57856K), 0.0036246 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:22.978+0800: 46.478: [Full GC (Ergonomics) [PSYoungGen: 429K->0K(13824K)] [ParOldGen: 43164K->25122K(44032K)] 43593K->25122K(57856K), [Metaspace: 2710K->2710K(1056768K)], 0.0053133 secs] [Times: user=0.03 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:23.005+0800: 46.505: [GC (Allocation Failure) [PSYoungGen: 7120K->3812K(14336K)] 32242K->28935K(58368K), 0.0098918 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.037+0800: 46.537: [GC (Allocation Failure) [PSYoungGen: 10956K->2200K(14848K)] 36079K->28877K(58880K), 0.0081430 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.068+0800: 46.568: [GC (Allocation Failure) [PSYoungGen: 9839K->551K(14336K)] 36517K->29253K(58368K), 0.0075026 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.087+0800: 46.587: [GC (Allocation Failure) [PSYoungGen: 8231K->4881K(13824K)] 36933K->33584K(57856K), 0.0065756 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.115+0800: 46.615: [GC (Allocation Failure) [PSYoungGen: 12035K->2567K(14336K)] 40738K->33599K(58368K), 0.0056101 secs] [Times: user=0.06 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:23.143+0800: 46.643: [GC (Allocation Failure) [PSYoungGen: 9735K->2886K(14848K)] 40767K->33918K(58880K), 0.0030807 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.158+0800: 46.658: [GC (Allocation Failure) [PSYoungGen: 11045K->2156K(14848K)] 42077K->34980K(58880K), 0.0044106 secs] [Times: user=0.04 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:23.194+0800: 46.694: [GC (Allocation Failure) [PSYoungGen: 10327K->1053K(15360K)] 43151K->36009K(59392K), 0.0031303 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.220+0800: 46.720: [GC (Allocation Failure) [PSYoungGen: 10263K->3203K(15360K)] 45219K->38526K(59392K), 0.0035785 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.246+0800: 46.746: [GC (Allocation Failure) [PSYoungGen: 12400K->2065K(15360K)] 47723K->40355K(59392K), 0.0033606 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.271+0800: 46.772: [GC (Allocation Failure) [PSYoungGen: 11270K->2705K(15360K)] 49561K->42841K(59392K), 0.0145316 secs] [Times: user=0.15 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.309+0800: 46.809: [GC (Allocation Failure) [PSYoungGen: 11895K->4660K(14848K)] 52030K->44795K(58880K), 0.0129076 secs] [Times: user=0.13 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:23.345+0800: 46.845: [GC (Allocation Failure) [PSYoungGen: 13874K->5246K(14848K)] 54010K->47096K(58880K), 0.0114387 secs] [Times: user=0.14 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.357+0800: 46.857: [Full GC (Ergonomics) [PSYoungGen: 5246K->0K(14848K)] [ParOldGen: 41850K->26372K(44032K)] 47096K->26372K(58880K), [Metaspace: 2710K->2710K(1056768K)], 0.0062906 secs] [Times: user=0.05 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.385+0800: 46.886: [GC (Allocation Failure) [PSYoungGen: 9015K->1545K(14848K)] 35388K->27918K(58880K), 0.0079978 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.426+0800: 46.926: [GC (Allocation Failure) [PSYoungGen: 9737K->1372K(14848K)] 36110K->29269K(58880K), 0.0035183 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.441+0800: 46.942: [GC (Allocation Failure) [PSYoungGen: 9556K->4912K(13824K)] 37454K->33910K(57856K), 0.0035364 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:23.467+0800: 46.967: [GC (Allocation Failure) [PSYoungGen: 12062K->3575K(14336K)] 41060K->34191K(58368K), 0.0083077 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.497+0800: 46.997: [GC (Allocation Failure) [PSYoungGen: 10733K->2772K(14848K)] 41348K->34824K(58880K), 0.0056008 secs] [Times: user=0.06 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.524+0800: 47.024: [GC (Allocation Failure) [PSYoungGen: 10956K->2749K(14848K)] 43007K->36133K(58880K), 0.0027359 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.549+0800: 47.049: [GC (Allocation Failure) [PSYoungGen: 10941K->2571K(15360K)] 44324K->37546K(59392K), 0.0178743 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:23.589+0800: 47.089: [GC (Allocation Failure) [PSYoungGen: 11781K->4665K(15360K)] 46756K->39640K(59392K), 0.0138103 secs] [Times: user=0.14 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:23.625+0800: 47.125: [GC (Allocation Failure) [PSYoungGen: 13873K->4958K(14336K)] 48848K->42122K(58368K), 0.0078254 secs] [Times: user=0.09 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.654+0800: 47.155: [GC (Allocation Failure) [PSYoungGen: 12994K->891K(14848K)] 50157K->40224K(58880K), 0.0069596 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.693+0800: 47.193: [GC (Allocation Failure) [PSYoungGen: 9072K->1129K(14848K)] 48405K->41329K(58880K), 0.0082931 secs] [Times: user=0.08 sys=0.01, real=0.00 secs] 
2026-06-17T09:48:23.713+0800: 47.214: [GC (Allocation Failure) [PSYoungGen: 9306K->5213K(13824K)] 49506K->46291K(57856K), 0.0034923 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.739+0800: 47.239: [GC (Allocation Failure) [PSYoungGen: 13392K->4043K(14336K)] 54470K->47351K(58368K), 0.0098085 secs] [Times: user=0.12 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.751+0800: 47.251: [Full GC (Ergonomics) [PSYoungGen: 4043K->0K(14336K)] [ParOldGen: 43307K->33724K(44032K)] 47351K->33724K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0060434 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.779+0800: 47.279: [GC (Allocation Failure) [PSYoungGen: 7167K->3564K(14336K)] 40891K->37288K(58368K), 0.0061962 secs] [Times: user=0.07 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.797+0800: 47.297: [GC (Allocation Failure) [PSYoungGen: 10675K->32K(14336K)] 44399K->37195K(58368K), 0.0071675 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:23.826+0800: 47.326: [GC (Allocation Failure) [PSYoungGen: 7179K->3857K(14336K)] 44343K->41029K(58368K), 0.0065884 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.854+0800: 47.354: [GC (Allocation Failure) [PSYoungGen: 11009K->1809K(14336K)] 48180K->40934K(58368K), 0.0037151 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:23.880+0800: 47.380: [GC (Allocation Failure) [PSYoungGen: 8956K->446K(14336K)] 48081K->41183K(58368K), 0.0122868 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:23.894+0800: 47.394: [Full GC (Ergonomics) [PSYoungGen: 446K->0K(14336K)] [ParOldGen: 40737K->28673K(44032K)] 41183K->28673K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0142272 secs] [Times: user=0.16 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.920+0800: 47.420: [GC (Allocation Failure) [PSYoungGen: 7155K->7125K(14336K)] 35828K->35892K(58368K), 0.0113998 secs] [Times: user=0.11 sys=0.00, real=0.02 secs] 
2026-06-17T09:48:23.953+0800: 47.453: [GC (Allocation Failure) [PSYoungGen: 14284K->2978K(14336K)] 43051K->36277K(58368K), 0.0087986 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:23.984+0800: 47.484: [GC (Allocation Failure) [PSYoungGen: 10123K->3377K(14336K)] 43423K->36677K(58368K), 0.0086456 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.005+0800: 47.505: [GC (Allocation Failure) [PSYoungGen: 10232K->1068K(14336K)] 43532K->36219K(58368K), 0.0039988 secs] [Times: user=0.03 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.031+0800: 47.531: [GC (Allocation Failure) [PSYoungGen: 8219K->3823K(14336K)] 43371K->40019K(58368K), 0.0073373 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.061+0800: 47.561: [GC (Allocation Failure) [PSYoungGen: 10988K->2072K(14336K)] 47183K->40243K(58368K), 0.0026464 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.085+0800: 47.586: [GC (Allocation Failure) [PSYoungGen: 9226K->721K(14336K)] 47397K->40433K(58368K), 0.0073576 secs] [Times: user=0.10 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.104+0800: 47.605: [GC (Allocation Failure) [PSYoungGen: 7874K->4347K(14336K)] 47586K->44059K(58368K), 0.0076121 secs] [Times: user=0.09 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:24.134+0800: 47.634: [GC (Allocation Failure) [PSYoungGen: 11506K->2115K(14336K)] 51218K->43974K(58368K), 0.0093636 secs] [Times: user=0.11 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.145+0800: 47.645: [Full GC (Ergonomics) [PSYoungGen: 2115K->0K(14336K)] [ParOldGen: 41859K->25216K(44032K)] 43974K->25216K(58368K), [Metaspace: 2710K->2710K(1056768K)], 0.0061827 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.173+0800: 47.673: [GC (Allocation Failure) [PSYoungGen: 7136K->3808K(14336K)] 32352K->29025K(58368K), 0.0070458 secs] [Times: user=0.09 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.192+0800: 47.692: [GC (Allocation Failure) [PSYoungGen: 10908K->929K(14848K)] 36125K->29260K(58880K), 0.0063541 secs] [Times: user=0.07 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.231+0800: 47.731: [GC (Allocation Failure) [PSYoungGen: 8598K->859K(14336K)] 36930K->30095K(58368K), 0.0024392 secs] [Times: user=0.02 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.246+0800: 47.746: [GC (Allocation Failure) [PSYoungGen: 8539K->4608K(13824K)] 37775K->34319K(57856K), 0.0072681 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.275+0800: 47.775: [GC (Allocation Failure) [PSYoungGen: 11719K->2786K(14336K)] 41431K->34347K(58368K), 0.0060123 secs] [Times: user=0.06 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.292+0800: 47.793: [GC (Allocation Failure) [PSYoungGen: 9906K->4895K(13824K)] 41466K->37834K(57856K), 0.0095112 secs] [Times: user=0.12 sys=0.01, real=0.01 secs] 
2026-06-17T09:48:24.324+0800: 47.824: [GC (Allocation Failure) [PSYoungGen: 12014K->3059K(14336K)] 44954K->37981K(58368K), 0.0068495 secs] [Times: user=0.08 sys=0.00, real=0.01 secs] 
2026-06-17T09:48:24.353+0800: 47.853: [GC (Allocation Failure) [PSYoungGen: 10209K->3157K(14848K)] 45132K->38080K(58880K), 0.0075045 secs] [Times: user=0.08 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.382+0800: 47.882: [GC (Allocation Failure) [PSYoungGen: 11316K->2724K(14848K)] 46239K->39175K(58880K), 0.0085440 secs] [Times: user=0.10 sys=0.01, real=0.02 secs] 
2026-06-17T09:48:24.413+0800: 47.913: [GC (Allocation Failure) [PSYoungGen: 10882K->2268K(15360K)] 47333K->40585K(59392K), 0.0053334 secs] [Times: user=0.05 sys=0.00, real=0.00 secs] 
2026-06-17T09:48:24.441+0800: 47.941: [GC (Allocation Failure) [PSYoungGen: 11441K->4835K(14336K)] 49758K->43152K(58368K), 0.0108235 secs] [Times: user=0.13 sys=0.01, real=0.02 secs] 
